is_weekend,is_holiday,activity_type,congestion_fraction,is_exam_period,is_low_attendance,is_essentially_empty,tua_active,lecture_scale,building_id,room_id,floor,room_type,capacity,sensor_type,quality_avg,hour,day_of_week,month,day_of_year,year,is_night,is_morning_peak,is_afternoon_peak,half_hour,has_active_event,actual,predicted,error 
0,0,6,0.35,0,0,0,0,0.35,0,0,1,0,400,0,0.9743,7,4,12,353,2025,0,0,0,0,0,77.298,69.047554,-8.25044598388672
0,0,0,0.981,0,0,0,0,0.981,0,2,3,0,250,0,0.9756,16,4,3,61,2024,0,0,1,1,0,0.0,0.121485755,0.12148575484752655
0,0,0,0.986,0,0,0,0,0.986,0,2,3,0,250,0,0.9827,12,3,9,263,2024,0,1,0,0,0,170.8285,171.98608,1.1575839843750089
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9877,17,2,4,115,2024,0,0,1,1,0,0.0,-0.0006182236,-0.0006182236247695982
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9512,17,5,7,209,2024,0,0,1,0,0,0.0,0.1594577,0.15945769846439362
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9644,22,6,5,140,2024,1,0,0,0,0,0.0,-0.03285459,-0.0328545905649662
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.968,3,4,6,166,2024,1,0,0,0,0,22.2177,19.807852,-2.4098482086181647
0,0,2,0.93,1,0,0,0,0.93,0,0,1,0,400,0,0.9843,14,0,9,265,2025,0,0,1,1,0,314.9956,318.3203,3.3247124999999755
0,0,9,0.3,0,0,1,0,0.3,0,0,1,0,400,0,0.9671,8,1,5,126,2025,0,1,0,1,0,19.1372,18.031954,-1.1052461883544922
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9649,11,6,5,138,2025,0,1,0,0,0,4.652,5.3357906,0.6837906341552733
0,0,1,0.73,0,1,0,0,0.73,0,1,2,0,350,0,0.9879,12,0,11,321,2025,0,1,0,1,0,144.3507,146.56415,2.213447949218761
0,0,0,0.986,0,0,0,0,0.986,0,2,3,0,250,0,0.9943,21,6,9,259,2024,0,0,0,1,0,0.0,0.05927925,0.05927925184369087
0,0,5,0.25,0,1,0,0,0.25,0,2,3,0,250,0,0.9819,2,3,10,282,2025,1,0,0,1,0,6.2244,9.525686,3.301286264038086
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,1.0,16,5,6,160,2024,0,0,1,1,0,0.0,-0.24339925,-0.2433992475271225
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9988,20,2,10,283,2024,0,0,0,0,0,0.0,-0.3084249,-0.3084248900413513
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9709,18,0,1,8,2024,0,0,0,1,0,0.0,0.34650472,0.34650471806526184
0,0,9,0.25,0,0,1,0,0.25,0,2,3,0,250,0,0.9878,21,6,8,224,2024,0,0,0,0,0,0.0,-0.07491425,-0.07491424679756165
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9702,3,2,4,108,2024,1,0,0,1,0,272.5919,267.48743,-5.10447324218751
0,0,9,0.2,0,0,1,0,0.2,0,1,2,0,350,0,0.9791,9,1,12,352,2024,0,1,0,1,0,9.0905,12.800481,3.7099808425903316
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9868,13,4,3,73,2025,0,0,1,1,0,112.4361,102.471825,-9.964275354003902
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9676,23,5,7,186,2025,1,0,0,1,0,0.0,-0.03688159,-0.03688158839941025
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9871,19,5,8,228,2025,0,0,0,0,0,0.0,-0.059302367,-0.05930236726999283
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9902,4,0,3,83,2025,1,0,0,1,0,310.4307,306.4726,-3.9581047851562516
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9899,13,5,8,242,2025,0,0,1,1,0,12.3672,13.350234,0.9830340316772457
0,0,0,0.906,0,0,0,0,0.906,0,2,3,0,250,0,0.977,17,4,11,313,2024,0,0,1,0,0,0.0,-0.046816353,-0.046816352754831314
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.9643,13,0,2,34,2025,0,0,1,1,0,228.2985,227.71565,-0.5828475341796775
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9723,14,0,4,113,2024,0,0,1,0,0,193.6832,190.99811,-2.6850920898437494
0,0,2,0.92,1,0,0,0,0.92,0,0,1,0,400,0,0.9939,19,1,8,233,2024,0,0,0,1,0,0.0,0.14908615,0.1490861475467682
0,0,0,0.805,0,0,0,0,0.805,0,0,1,0,400,0,0.9787,13,1,7,196,2025,0,0,1,1,0,228.3409,226.30757,-2.0333285888671924
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9845,4,4,7,187,2024,1,0,0,1,0,23.2816,26.33594,3.054339407348632
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9812,5,5,11,307,2024,1,0,0,0,0,10.005,9.620542,-0.3844584274292
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9756,0,2,4,108,2024,1,0,0,1,0,0.0,0.18080278,0.18080277740955353
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9827,17,5,1,25,2025,0,0,1,0,0,0.0,-0.22703792,-0.2270379215478897
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9966,4,3,10,291,2024,1,0,0,1,0,72.6034,79.773315,7.1699154296875065
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9755,19,4,11,320,2024,0,0,0,1,0,0.0,0.080969036,0.08096903562545776
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9863,16,2,3,64,2025,0,0,1,1,0,0.0,-0.31812584,-0.31812584400177
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.991,7,4,11,320,2024,0,0,0,0,0,47.4281,49.647297,2.2191969055175775
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.9978,16,2,1,15,2025,0,0,1,1,0,0.0,0.22393306,0.22393305599689484
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9791,16,3,12,359,2025,0,0,1,1,0,0.0,-0.02836856,-0.02836856059730053
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.977,13,5,7,193,2025,0,0,1,0,0,15.5982,14.068921,-1.529278910827637
0,0,2,0.85,1,0,0,0,0.85,0,2,3,0,250,0,1.0,1,0,12,335,2025,1,0,0,0,0,0.0,0.036955073,0.03695507347583771
0,0,0,0.922,0,0,0,0,0.922,0,1,2,0,350,0,0.9968,20,6,8,229,2025,0,0,0,0,0,0.0,-0.10040054,-0.10040053725242615
0,0,0,0.86,0,0,0,0,0.86,0,1,2,0,350,0,0.9738,17,3,10,289,2025,0,0,1,1,0,0.0,0.23529021,0.23529021441936493
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9746,20,4,10,276,2025,0,0,0,0,0,0.0,-0.14296022,-0.14296022057533264
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9753,8,5,9,270,2025,0,1,0,0,0,12.209,9.374,-2.83500040435791
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.976,9,2,4,92,2025,0,1,0,0,0,191.3626,192.2663,0.9036963867187637
0,0,0,1.004,0,0,0,0,1.0,0,1,2,0,350,0,0.981,2,2,1,8,2025,1,0,0,1,0,49.6143,41.1077,-8.50659965209961
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.9756,19,0,2,48,2025,0,0,0,0,0,0.0,-0.052505445,-0.05250544473528862
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9805,16,1,9,259,2025,0,0,1,0,0,0.0,-0.314561,-0.31456100940704346
0,0,0,0.986,0,0,0,0,0.986,0,0,1,0,400,0,0.977,22,6,9,273,2024,1,0,0,0,0,0.0,-0.038522806,-0.03852280601859093
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9701,2,1,8,217,2025,1,0,0,1,0,31.2376,27.424538,-3.8130623413085942
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.982,7,2,1,8,2025,0,0,0,0,0,134.9135,138.29156,3.378064941406251
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.9899,18,4,2,59,2025,0,0,0,0,0,0.0,-0.010358641,-0.010358640924096107
0,0,1,0.73,0,1,0,0,0.73,0,1,2,0,350,0,0.9751,4,3,11,310,2025,1,0,0,1,1,30.9973,24.819094,-6.178206295776366
0,0,6,0.35,0,0,0,0,0.35,0,1,2,0,350,0,0.9728,12,1,12,350,2025,0,1,0,1,0,79.8251,83.540115,3.7150153564453063
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9864,14,5,8,214,2025,0,0,1,1,0,20.6009,20.621796,0.020895654296875676
0,0,9,0.08,0,0,1,0,0.08,0,2,3,0,250,0,0.9898,6,1,4,105,2025,0,0,0,1,0,6.3691,5.39712,-0.9719800010681157
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.9774,0,0,2,55,2025,1,0,0,1,0,0.0,0.5980493,0.5980492830276489
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9806,12,2,4,101,2024,0,1,0,0,0,73.3841,81.054535,7.670434912109371
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9809,4,5,12,356,2024,1,0,0,1,0,12.7541,8.484903,-4.26919666442871
1,1,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9728,9,5,8,221,2025,0,1,0,1,0,51.7129,51.243565,-0.469335394287107
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.9932,14,3,2,39,2024,0,0,1,1,0,279.7434,271.9124,-7.830985449218758
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9717,3,5,10,293,2024,1,0,0,1,0,6.2856,5.778718,-0.5068820053100582
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9609,20,4,11,325,2025,0,0,0,0,0,0.0,-0.03766846,-0.03766845911741257
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9949,11,4,5,150,2025,0,1,0,0,0,11.2261,11.688148,0.4620475448608392
0,0,0,1.004,0,0,0,0,1.0,0,1,2,0,350,0,0.9772,9,0,1,20,2025,0,1,0,0,0,39.4719,42.997578,3.52567766723633
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9889,5,5,3,67,2025,1,0,0,0,0,5.1749,5.8820024,0.7071023536682128
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9957,22,0,3,76,2025,1,0,0,1,0,0.0,0.0067839385,0.006783938501030207
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9799,5,4,3,87,2025,1,0,0,0,0,190.8541,191.36093,0.5068313964843867
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9707,19,0,2,48,2025,0,0,0,0,0,0.0,0.15541251,0.15541251003742218
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9819,18,6,5,124,2025,0,0,0,0,0,0.0,-0.035254948,-0.03525494784116745
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9718,14,5,10,277,2025,0,0,1,0,0,17.6135,17.824614,0.2111135711669938
0,0,0,0.922,0,0,0,0,0.922,0,1,2,0,350,0,0.9879,23,0,8,216,2025,1,0,0,0,0,0.0,-0.16855021,-0.16855020821094513
0,0,2,0.92,1,0,0,0,0.92,0,1,2,0,350,0,0.9728,4,4,9,250,2024,1,0,0,0,0,275.6136,272.23972,-3.3738844238281445
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9722,7,5,5,137,2025,0,0,0,0,0,14.937,19.160133,4.223133361816407
0,0,2,0.88,1,0,0,0,0.88,0,0,1,0,400,0,0.9702,17,0,11,330,2024,0,0,1,1,0,0.0,-0.0070794,-0.00707940012216568
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9781,23,1,2,42,2025,1,0,0,0,0,0.0,0.012306519,0.012306518852710724
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9947,6,2,5,122,2024,0,0,0,0,0,64.8383,70.206726,5.368426074218746
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9892,17,1,5,133,2025,0,0,1,1,0,0.0,-0.027238611,-0.02723861113190651
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9782,20,3,3,74,2024,0,0,0,1,0,0.0,-0.37437418,-0.3743741810321808
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9625,14,6,3,84,2024,0,0,1,1,0,18.2589,18.489603,0.2307030426025385
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9745,3,0,9,265,2025,1,0,0,0,0,276.091,276.8761,0.7850986328124918
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.9791,2,2,11,325,2024,1,0,0,1,0,186.0052,189.99065,3.9854463623046854
0,0,1,0.73,0,1,0,0,0.73,0,0,1,0,400,0,0.968,17,4,11,318,2025,0,0,1,0,0,0.0,-0.35604075,-0.35604074597358704
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9782,18,2,3,64,2025,0,0,0,0,0,0.0,0.41773134,0.4177313446998596
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9857,15,1,10,280,2025,0,0,1,0,0,69.0457,71.535484,2.4897843139648472
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9561,22,5,8,228,2025,1,0,0,0,0,0.0,-0.09280669,-0.09280668944120407
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9971,16,5,3,76,2024,0,0,1,0,0,0.0,0.018924188,0.018924187868833542
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9796,3,5,9,272,2024,1,0,0,0,0,6.5797,5.8517375,-0.7279625007629393
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.97,9,4,1,31,2025,0,1,0,1,0,24.793,24.468948,-0.32405163574218676
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9747,21,5,11,321,2024,0,0,0,1,0,0.0,-0.14592044,-0.14592044055461884
0,0,0,0.981,0,0,0,0,0.981,0,1,2,0,350,0,0.9703,18,0,3,64,2024,0,0,0,0,0,0.0,0.007321019,0.0073210191912949085
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9785,0,2,3,87,2024,1,0,0,1,0,0.0,0.31468827,0.3146882653236389
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9937,4,0,6,155,2024,1,0,0,1,0,28.6621,26.40786,-2.254240197753905
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9894,3,1,9,261,2024,1,0,0,1,0,49.7712,51.175663,1.4044629943847653
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9801,0,2,10,276,2024,1,0,0,0,0,0.0,-0.45325673,-0.4532567262649536
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9836,9,5,10,291,2025,0,1,0,0,0,4.0754,5.502142,1.4267419525146483
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9891,15,5,12,361,2025,0,0,1,1,0,0.0,-4.0086856,-4.00868558883667
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.9826,5,1,11,331,2024,1,0,0,0,1,188.1471,186.37231,-1.7747855468749947
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9885,4,5,11,335,2024,1,0,0,1,0,7.7829,9.638847,1.855947351074219
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.976,8,2,2,43,2025,0,1,0,0,0,79.8625,78.726654,-1.1358459472656222
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9858,14,0,3,83,2025,0,0,1,0,0,306.6827,308.0647,1.3819972656249888
0,0,9,0.25,0,0,1,0,0.25,0,2,3,0,250,0,0.9727,22,0,8,218,2024,1,0,0,1,0,0.0,0.050394915,0.05039491504430771
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9963,21,5,8,221,2025,0,0,0,0,0,0.0,-0.1615928,-0.16159279644489288
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9824,11,2,2,50,2025,0,1,0,1,0,26.0189,24.642298,-1.376602255249022
1,1,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9731,14,6,9,250,2025,0,0,1,1,0,61.7978,65.56622,3.7684231445312477
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.983,14,0,7,197,2024,0,0,1,0,0,158.3379,154.57579,-3.762109594726553
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9952,3,0,6,176,2024,1,0,0,1,0,38.3159,31.346645,-6.96925464477539
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9851,13,3,10,291,2024,0,0,1,0,0,84.1081,80.45096,-3.657141748046868
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9813,6,5,11,305,2025,0,0,0,0,0,9.7315,9.306611,-0.4248889389038091
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9764,1,3,5,144,2024,1,0,0,0,0,0.0,0.40746683,0.4074668288230896
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9521,5,5,12,342,2024,1,0,0,1,0,7.2185,8.590207,1.371707099914551
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9695,2,3,4,95,2024,1,0,0,1,0,267.33,269.1461,1.816087646484391
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9723,22,1,7,182,2025,1,0,0,1,0,0.0,-0.23452108,-0.2345210760831833
0,0,0,0.86,0,0,0,0,0.86,0,0,1,0,400,0,0.9872,9,3,10,289,2025,0,1,0,1,0,45.4037,43.162025,-2.2416745483398444
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9711,7,5,1,18,2025,0,0,0,0,0,15.1671,19.161442,3.994341802978516
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.976,0,2,1,29,2025,1,0,0,1,0,0.0,0.4488317,0.448831707239151
0,0,9,0.3,0,0,1,0,0.3,0,1,2,0,350,0,0.9846,4,3,5,128,2025,1,0,0,1,0,12.958,15.39224,2.4342395706176756
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9897,7,1,7,184,2024,0,0,0,0,0,90.2282,87.218864,-3.0093355590820323
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9969,8,5,11,333,2025,0,1,0,1,0,5.2414,5.7733264,0.5319263969421391
0,0,5,0.25,0,1,0,0,0.25,0,1,2,0,350,0,0.9905,13,0,10,279,2025,0,0,1,0,0,47.7332,50.553066,2.819866253662113
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.9621,23,1,1,28,2025,1,0,0,1,0,0.0,0.36785483,0.3678548336029053
0,0,0,0.906,0,0,0,0,0.906,0,1,2,0,350,0,0.9826,18,0,11,323,2024,0,0,0,0,0,0.0,0.38041702,0.38041701912879944
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9771,2,4,2,45,2025,1,0,0,0,0,0.0,4.018241,4.018240928649902
0,0,2,0.85,1,0,0,0,0.85,0,0,1,0,400,0,0.9881,5,1,12,336,2025,1,0,0,0,0,288.7012,286.70416,-1.9970374023437216
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9742,6,3,6,156,2025,0,0,0,0,0,19.7445,16.810896,-2.933604080200194
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9793,10,1,4,98,2025,0,1,0,0,0,301.1494,305.27786,4.128462548828111
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9742,18,1,7,212,2024,0,0,0,1,0,0.0,0.20367347,0.20367346704006195
0,0,2,0.92,1,0,0,0,0.92,0,1,2,0,350,0,0.9798,9,2,9,248,2024,0,1,0,1,1,215.6828,224.56357,8.880768115234389
0,0,0,0.86,0,0,0,0,0.86,0,0,1,0,400,0,0.9741,23,3,10,296,2025,1,0,0,1,0,0.0,0.45730475,0.4573047459125519
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,1.0,9,1,6,163,2024,0,1,0,1,1,31.3112,31.538488,0.22728838806152396
0,0,2,0.85,1,0,0,0,0.85,0,1,2,0,350,0,0.9673,7,0,12,349,2025,0,0,0,0,0,248.4199,262.49277,14.072867333984362
0,0,0,0.86,0,0,0,0,0.86,0,1,2,0,350,0,0.9785,10,4,10,297,2025,0,1,0,1,1,38.1497,36.84871,-1.3009908935546903
0,0,0,0.962,0,0,0,0,0.962,0,1,2,0,350,0,0.9772,6,1,1,23,2024,0,0,0,0,1,36.645,39.717606,3.0726055908203094
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.986,1,5,7,193,2025,1,0,0,0,0,0.0,-0.24623932,-0.2462393194437027
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9803,9,1,4,121,2024,0,1,0,1,0,303.8716,305.66434,1.7927371582031242
0,0,0,0.912,0,0,0,0,0.912,0,0,1,0,400,0,0.9709,13,2,10,276,2024,0,0,1,1,0,257.725,252.00177,-5.723229980468773
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.9702,1,0,11,330,2024,1,0,0,0,0,0.0,-0.3263459,-0.32634589076042175
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9685,0,1,3,86,2024,1,0,0,0,0,0.0,0.34957972,0.34957972168922424
1,1,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9728,7,6,4,105,2024,0,0,0,1,0,52.193,48.29528,-3.897719543457029
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9752,21,4,8,241,2025,0,0,0,1,0,0.0,0.02623024,0.026230240240693092
0,0,2,0.93,1,0,0,0,0.93,0,2,3,0,250,0,0.9747,10,0,9,258,2025,0,1,0,1,1,192.4158,197.63426,5.218462084960947
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9947,22,4,6,157,2025,1,0,0,1,0,0.0,-0.25951707,-0.2595170736312866
0,0,0,1.004,0,0,0,0,1.0,0,1,2,0,350,0,0.9861,17,2,1,1,2025,0,0,1,1,0,0.0,0.000516506,0.0005165060283616185
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9692,4,1,4,93,2024,1,0,0,1,1,308.5677,306.38763,-2.180065722656252
0,0,0,0.805,0,0,0,0,0.805,0,2,3,0,250,0,0.9845,23,1,7,203,2025,1,0,0,0,0,0.0,-0.079326466,-0.07932646572589874
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9801,15,4,1,31,2025,0,0,1,1,0,0.0,7.3507,7.3506999015808105
0,0,9,0.2,0,0,1,0,0.2,0,2,3,0,250,0,0.99,6,3,12,361,2024,0,0,0,1,0,10.8181,8.346106,-2.471994424438476
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9803,20,4,6,166,2024,0,0,0,0,0,0.0,-0.10768163,-0.10768163204193115
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.977,2,1,1,2,2024,1,0,0,1,0,29.9269,27.952394,-1.974505514526367
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9766,4,6,1,28,2024,1,0,0,0,0,9.2397,9.553492,0.3137915924072274
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9997,7,6,7,208,2025,0,0,0,0,0,21.8004,19.080185,-2.7202150634765623
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9875,6,4,3,73,2025,0,0,0,0,0,22.4811,23.336721,0.8556214202880845
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9795,9,1,3,77,2025,0,1,0,1,1,25.5028,22.901892,-2.600908291625977
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9821,13,3,7,186,2024,0,0,1,0,0,107.9488,110.676636,2.7278357421874944
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.9804,4,3,1,16,2025,1,0,0,1,0,31.6906,30.188576,-1.5020242553710936
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9742,16,1,9,261,2024,0,0,1,1,0,0.0,0.106879614,0.10687961429357529
0,0,2,0.92,1,0,0,0,0.92,0,1,2,0,350,0,0.989,19,6,8,238,2024,0,0,0,0,0,0.0,0.13212429,0.13212428987026215
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9884,17,0,5,141,2024,0,0,1,0,0,0.0,0.18995135,0.1899513453245163
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9804,3,0,9,258,2025,1,0,0,0,0,273.8443,276.87378,3.0294792968750244
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9706,3,6,6,182,2024,1,0,0,0,0,11.1057,8.555816,-2.549884303283692
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9697,18,1,6,161,2025,0,0,0,1,0,0.0,-0.056011073,-0.05601107329130173
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9822,14,2,6,157,2024,0,0,1,0,1,108.5214,110.23582,1.7144169555664064
0,0,0,0.805,0,0,0,0,0.805,0,0,1,0,400,0,0.9914,14,4,7,206,2025,0,0,1,1,0,226.8162,226.25487,-0.5613324462890716
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9844,22,4,3,68,2024,1,0,0,1,0,0.0,-0.116091095,-0.11609109491109848
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,1.0,11,5,6,167,2024,0,1,0,1,0,7.8619,5.2973638,-2.564536241912842
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9866,15,3,8,228,2024,0,0,1,1,0,0.0,-1.2621546,-1.2621545791625977
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9597,2,5,6,181,2024,1,0,0,0,0,0.0,-0.82345974,-0.8234597444534302
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9817,15,6,1,28,2024,0,0,1,0,0,15.2198,10.666275,-4.553524975585937
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9786,0,3,6,163,2025,1,0,0,0,0,0.0,0.6109683,0.610968291759491
0,0,9,0.08,0,0,1,0,0.08,0,1,2,0,350,0,0.977,16,1,4,107,2024,0,0,1,1,0,0.0,-0.6273082,-0.627308189868927
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9967,9,6,2,42,2024,0,1,0,0,0,7.4868,8.450041,0.9632408172607425
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9786,20,4,4,110,2024,0,0,0,1,0,0.0,-0.006724962,-0.006724962033331394
0,0,1,0.73,0,1,0,0,0.73,0,1,2,0,350,0,0.9806,5,3,11,310,2025,1,0,0,1,1,24.8112,24.826632,0.015431546020508335
